video_clip_name,timestamp,class,group_name
foNpH3TLA2s,190,driving buses,test
DH9v_6V04M4,220,driving buses,test
EN5rfAftUWw,50,driving motorcycle,test
MumVBgcmoc4,50,driving motorcycle,test
UWz5OIijWM4,30,driving motorcycle,test
HBfq3gmull4,30,driving motorcycle,test
pCSDIIJdxDg,0,driving motorcycle,test
zA993s7qfgc,80,driving motorcycle,test
EkXUmcojm8E,10,driving motorcycle,test
PqEtI3u5rsw,60,driving motorcycle,test
Q1Vch05lCto,30,driving motorcycle,test
eYIH4_H9rsM,400,driving motorcycle,test
3vPuVLFnSX4,0,driving motorcycle,test
u9S7cQ95Gw4,0,driving motorcycle,test
VYMswQw2umI,160,driving motorcycle,test
ztJ6XmBOMbw,50,driving motorcycle,test
KAH5P5fSTas,30,driving motorcycle,test
XInpuNzhWyM,0,driving motorcycle,test
O3RIKftMHqI,90,driving motorcycle,test
7Y3u8Aj8UV4,10,driving motorcycle,test
bb3-EXkdXwc,30,driving motorcycle,test
ejLuKupRBfI,20,driving motorcycle,test
AFGYEI8ID9M,230,driving motorcycle,test
3yUxD1Ez-aU,30,driving motorcycle,test
ILybfxFIpSU,50,driving motorcycle,test
wqMF-GKg3JU,0,driving motorcycle,test
1INnQRgjdFE,190,driving motorcycle,test
0p68pGdkUnE,20,driving motorcycle,test
WPUBWjjVEmw,50,driving motorcycle,test
FaXmaistWkI,30,driving motorcycle,test
dbmnJfWn-So,234,driving snowmobile,test
RnQGcZoQxWw,51,driving snowmobile,test
5BDTvyako_Q,253,driving snowmobile,test
6wXhxmbrx1w,40,driving snowmobile,test
74wl6Dph9dU,1,driving snowmobile,test
4pWIZk2tZ4A,476,driving snowmobile,test
Nb9HWHr19UU,25,driving snowmobile,test
xl31V1yQ2Dw,59,driving snowmobile,test
UkC9JWfoAhA,140,driving snowmobile,test
EcYd9GuTgt0,164,driving snowmobile,test
n9AgC67nmfA,217,driving snowmobile,test
WTlaLznHD1c,53,driving snowmobile,test
c_XTl8m6V9s,436,driving snowmobile,test
N9aHRfc0mGE,202,driving snowmobile,test
A3raOiNVMOo,176,driving snowmobile,test
SGD34kbP9nE,142,driving snowmobile,test
DJPVhMT3Kfw,212,driving snowmobile,test
qMXHgn5qMaw,88,driving snowmobile,test
_nJGColykyY,39,driving snowmobile,test
Ta9R_TuzIUM,341,driving snowmobile,test
wsBuqMj7J58,40,driving snowmobile,test
JAvRxM2K0fs,26,driving snowmobile,test
2Rb0zHxkG-4,217,driving snowmobile,test
eVR60cLd68Q,61,driving snowmobile,test
udw8BzI_wLM,105,driving snowmobile,test
bFVqPqVbe9M,83,driving snowmobile,test
-6gTdk2aofg,55,driving snowmobile,test
GI-2zeooQlM,9,driving snowmobile,test
fD8b3ofdles,15,duck quacking,test
dsVxIfmjKpc,23,duck quacking,test
3flILVgNIi0,332,duck quacking,test
VEER910vqMk,2,duck quacking,test
D5e03e5VjqM,50,duck quacking,test
C04ZP5F4nmI,18,duck quacking,test
yCMvRDREQZE,30,duck quacking,test
D8xHJUofE0M,51,duck quacking,test
XSkkHtTstT0,30,duck quacking,test
GVZEoSepggg,30,duck quacking,test
01GR5c7dSNo,22,duck quacking,test
sxRXduzl3Bw,30,duck quacking,test
75oAYv_6LGI,25,duck quacking,test
AHPRhJ4u0ss,27,duck quacking,test
IDnEyHDoVrU,1,duck quacking,test
55FUV-ZGUd8,11,duck quacking,test
_nukhX-fSNA,55,duck quacking,test
diSAlQiITcI,15,duck quacking,test
Ycbrd0HrR9s,30,duck quacking,test
UoyUkE4kEbY,30,duck quacking,test
B5mv5I1Mujk,20,duck quacking,test
0uCvzUDL5H0,30,duck quacking,test
yPbhtElgOM0,189,duck quacking,test
qoAgI0zz8qI,30,duck quacking,test
--zOG2GRGY4,14,duck quacking,test
zSLg6MQh1OI,147,duck quacking,test
EfPQn7PXicU,30,duck quacking,test
lx_j9xCZQXw,10,duck quacking,test
pWz1gzidUYE,342,eagle screaming,test
PE7Mu6VmOac,131,eagle screaming,test
eCFdVN3tXic,85,eagle screaming,test
RBx20miib3I,16,eagle screaming,test
EftLXsqyJcQ,8,eagle screaming,test
FDfm2xTMfBg,29,eagle screaming,test
qbwMJW5rmG4,608,eagle screaming,test
hZQ5AlAjgVI,68,eagle screaming,test
L9MHHrXpoeA,57,eagle screaming,test
2zPKwSrCDik,187,eagle screaming,test
AIRBUUqlbvs,212,eagle screaming,test
QadM0RvZVc4,400,eagle screaming,test
B5aMgTvT5Jk,39,eagle screaming,test
N4HIELxhcGY,34,eagle screaming,test
ItOJ0Ul7dTA,0,eagle screaming,test
cocA3THl4S0,57,eagle screaming,test
3ONjrdTj-qk,15,eagle screaming,test
4ueJP_4ivxg,164,eagle screaming,test
jRM4gLpK_WI,64,eagle screaming,test
5U9cSvceauQ,210,eagle screaming,test
cocA3THl4S0,40,eagle screaming,test
kFG6Dg5qa74,677,eagle screaming,test
RBx20miib3I,31,eagle screaming,test
zWfWPpMXkGo,49,eagle screaming,test
YZrU6vFFVW4,152,eagle screaming,test
EJ8CM855AjA,107,eagle screaming,test
H9RU-cP5NFU,49,eagle screaming,test
NGXWlv1nseY,12,eagle screaming,test
Vt3qBXzyS5k,280,eating with cutlery,test
OuY5tNqHYTE,30,eating with cutlery,test
c4481_WNoCY,530,eating with cutlery,test
074nzzlXf_g,70,eating with cutlery,test
JfnjdDn7S40,140,eating with cutlery,test
McJ5aNpbSfs,210,eating with cutlery,test
kpjVyeGOepA,110,eating with cutlery,test
TK35Om_N0Z0,373,eating with cutlery,test
gqIcQNmwwsQ,30,eating with cutlery,test
x-gIWB__rIE,210,eating with cutlery,test
bvyP5XuPn3g,20,eating with cutlery,test
FT2ZhqH0wmc,20,eating with cutlery,test
rRTvmcwXciE,150,eating with cutlery,test
EnVmJbTxQFA,60,eating with cutlery,test
ZtCwrMvS6Eg,20,eating with cutlery,test
oqNzNDHdFZY,204,eating with cutlery,test
NnOyUYOHHzE,260,eating with cutlery,test
DCcTfozwuKo,140,eating with cutlery,test
3tSG0YyMYyY,60,eating with cutlery,test
-hY4k0jvbS4,230,eating with cutlery,test
dAPua8AVF4I,30,eating with cutlery,test
8QQBY7DS9Wk,420,eating with cutlery,test
7dhs5UeQya0,102,eating with cutlery,test
wGRv5EM4ILo,560,eating with cutlery,test
v1E8tFXZBsE,220,eating with cutlery,test
LAldrRKCX8k,110,eating with cutlery,test
9-9okppfT4M,30,eating with cutlery,test
Cse-Z5HwXxo,410,eating with cutlery,test
1i3_NIKp3Zk,18,electric grinder grinding,test
wG-z12NFQzA,6,electric grinder grinding,test
I3X-bWbFFLg,279,electric grinder grinding,test
rOXgqK8qGsM,1,electric grinder grinding,test
Vbsv28E84FU,15,electric grinder grinding,test
Tbq1XKtXmE0,29,electric grinder grinding,test
3oaky81Equ8,45,electric grinder grinding,test
M2aLFqBBOZk,70,electric grinder grinding,test
Jho86kwkpqM,133,electric grinder grinding,test
cdsaRXbsmtE,32,electric grinder grinding,test
oXHRXJBsS_0,0,electric grinder grinding,test
ltZiB80fDBg,3,electric grinder grinding,test
bij9l3w33zA,65,electric grinder grinding,test
JQ5YjYn9KEA,73,electric grinder grinding,test
nwGL6gyGoME,84,electric grinder grinding,test
l7ks7EdGqYg,454,electric grinder grinding,test
rL1963clcNA,73,electric grinder grinding,test
51fIos54IH0,122,electric grinder grinding,test
Cx1NU9oxbEc,298,electric grinder grinding,test
pFAsE2e2SfU,198,electric grinder grinding,test
Q9iaqMxNbw8,50,electric grinder grinding,test
xn6kEslZ4D8,34,electric grinder grinding,test
yg-9ZMr62AQ,3,electric grinder grinding,test
ut2MEPaIUj8,33,electric grinder grinding,test
dgiMhvqriZQ,176,electric grinder grinding,test
RTfIJgpMsMM,189,electric grinder grinding,test
7u_bcHSt_8Q,44,electric grinder grinding,test
6kM9_luvKng,86,electric grinder grinding,test
FvcfwMHo85g,147,"electric shaver, electric razor shaving",test
ljjWDXhYU9A,18,"electric shaver, electric razor shaving",test
5YuwMfvg35s,215,"electric shaver, electric razor shaving",test
PgqgO7kBzis,18,"electric shaver, electric razor shaving",test
71qD1W03sOg,155,"electric shaver, electric razor shaving",test
dJ-sOqcjE3U,147,"electric shaver, electric razor shaving",test
eHmlOCFOA_c,60,"electric shaver, electric razor shaving",test
8Bq_m3Q6SGA,222,"electric shaver, electric razor shaving",test
twWMaWNV6yI,218,"electric shaver, electric razor shaving",test
Ery7ZNTomVI,141,"electric shaver, electric razor shaving",test
MU2DSS1m9m4,49,"electric shaver, electric razor shaving",test
7a0hKjoCHNo,76,"electric shaver, electric razor shaving",test
_Bmr6r4wmF8,266,"electric shaver, electric razor shaving",test
JZ-pp_meB3c,39,"electric shaver, electric razor shaving",test
DxJqnQATbks,42,"electric shaver, electric razor shaving",test
GmnksuP-yTA,36,"electric shaver, electric razor shaving",test
DZ6Da2CZh4c,364,"electric shaver, electric razor shaving",test
08MfVMbbmzw,2,"electric shaver, electric razor shaving",test
7yb27UpBNms,83,"electric shaver, electric razor shaving",test
Wi82bTiEPBc,62,"electric shaver, electric razor shaving",test
OtEk00qT8fk,93,"electric shaver, electric razor shaving",test
H0XjSKhPFh0,61,"electric shaver, electric razor shaving",test
-hdefW9fZaU,61,"electric shaver, electric razor shaving",test
IFAKJtuWCV4,112,"electric shaver, electric razor shaving",test
QjJ_AjdjC2k,157,"electric shaver, electric razor shaving",test
H1qoSTZjxTg,166,"electric shaver, electric razor shaving",test
XTEkWCBP-oo,6,"electric shaver, electric razor shaving",test
k_KfrhXAfkg,7,"electric shaver, electric razor shaving",test
dbsQ38u_SI0,64,elephant trumpeting,test
2b4YG1uPMuc,0,elephant trumpeting,test
1PxUE4YchxU,92,elephant trumpeting,test
itTQe0xQUyw,7,elephant trumpeting,test
WPdoAJQAgaM,240,elephant trumpeting,test
ZJ2j63QcRDc,11,elephant trumpeting,test
BhJxjiMZdgM,0,elephant trumpeting,test
Jz32DNXUt8s,51,elephant trumpeting,test
oRPzNqQkH88,3,elephant trumpeting,test
2b4YG1uPMuc,15,elephant trumpeting,test
dbsQ38u_SI0,74,elephant trumpeting,test
fwvyAeHcNCw,9,elephant trumpeting,test
-7-qu1Ma5T4,2,elephant trumpeting,test
fy3-UPb_z4k,17,elephant trumpeting,test
7np1AcFJunk,84,elephant trumpeting,test
_b_LoQme1fw,19,elephant trumpeting,test
V0pFpsVyrzU,4,elephant trumpeting,test
aA5yTq6GIho,12,elephant trumpeting,test
wN6-9G9TJnU,244,elephant trumpeting,test
Hjx-S-6U9k0,0,elephant trumpeting,test
3abArIOjclM,103,elephant trumpeting,test
DcAD53EY0ak,2,elephant trumpeting,test
WVFAqSg6G9A,0,elephant trumpeting,test
9ILvS-mp82s,9,elephant trumpeting,test
8oDB3FFbzjU,10,elephant trumpeting,test
Ceu0T2G3axs,63,elephant trumpeting,test
LJ_YzqtklqI,17,elephant trumpeting,test
cPq2oS9kP0Y,105,elephant trumpeting,test
9nvp6fKCuMI,35,eletric blender running,test
RIS3__VRdLg,365,eletric blender running,test
eprwvsJFlhw,2,eletric blender running,test
DjPrMmqCqlg,75,eletric blender running,test
W9CJlQICHGM,111,eletric blender running,test
qVK0qVRuIIc,22,eletric blender running,test
IquxJAvwWH0,61,eletric blender running,test
kfD_-rRilwA,33,eletric blender running,test
pR7ZK78fdPQ,98,eletric blender running,test
wFa-kjbV_F4,247,eletric blender running,test
FMqROYx-1ys,222,eletric blender running,test
WaGwzEFsJLs,246,eletric blender running,test
xhgf3ZD_o_0,0,eletric blender running,test
OTx0HgTIrfc,162,eletric blender running,test
jRj51JD2JOE,357,eletric blender running,test
TLh5bVcEYU0,210,eletric blender running,test
YYTNunwXiLk,292,eletric blender running,test
luvttlfF58U,7,eletric blender running,test
RgKltFyqv5s,132,eletric blender running,test
ZSCBb0c538w,401,elk bugling,test
4eaR-0E016I,214,elk bugling,test
1B8BzH9_QbE,51,elk bugling,test
rP1RVEJ--2A,116,elk bugling,test
9qgDNqFMx-k,18,elk bugling,test
YC4zMKSuWSs,198,elk bugling,test
EkrYEBs-xEo,44,elk bugling,test
L9iVrx2cgRg,118,elk bugling,test
Sy_bZ08poz4,179,elk bugling,test
MTw5NCC0SU8,9,elk bugling,test
v5ooxLs4sSA,1,elk bugling,test
6QlWObG5RWM,81,elk bugling,test
q2fmM_xBDnM,17,elk bugling,test
9TW8Gf3kF4Q,8,elk bugling,test
PRbUBKp5wuc,107,elk bugling,test
phib36cTLiI,62,elk bugling,test
-NQl3o-CGwY,98,elk bugling,test
ksZuIW-7ezI,27,elk bugling,test
wwQPX3zjV4s,39,elk bugling,test
J22dc8dSV08,13,elk bugling,test
0IkriYjKclg,293,elk bugling,test
VJzKfoMwRAw,277,elk bugling,test
DlqXV1XRqjc,44,elk bugling,test
iPAY77PTDpI,0,elk bugling,test
gz6ITY2e708,316,elk bugling,test
Z_3Q3B_z3ck,192,elk bugling,test
cmgBsMl_6NE,21,elk bugling,test
o_ILqeA57_E,58,elk bugling,test
3Ll2aiQZ7hA,15,"engine accelerating, revving, vroom",test
PblL4pDSqKM,6,"engine accelerating, revving, vroom",test
ygawVuoke5w,32,"engine accelerating, revving, vroom",test
VlUrYZHr22Q,22,"engine accelerating, revving, vroom",test
z6kIGgfu-NY,10,"engine accelerating, revving, vroom",test
Y2Xsr7bm3v4,13,"engine accelerating, revving, vroom",test
fWjL8GJrRVY,0,"engine accelerating, revving, vroom",test
w1ABcYFypQA,30,"engine accelerating, revving, vroom",test
8YDCtCY5SAA,30,"engine accelerating, revving, vroom",test
YVSp7cXmZ78,3,"engine accelerating, revving, vroom",test
2KyWwziwZWQ,30,"engine accelerating, revving, vroom",test
N8ht52FLfio,1,"engine accelerating, revving, vroom",test
oDXSu-JDeWg,10,"engine accelerating, revving, vroom",test
9O2ywTLfn5A,30,"engine accelerating, revving, vroom",test
VbMoLdCFDC0,50,"engine accelerating, revving, vroom",test
c4kHrlAE-Nw,50,"engine accelerating, revving, vroom",test
vPT0dOAw3tU,7,"engine accelerating, revving, vroom",test
ZJkXfN9m1dI,95,"engine accelerating, revving, vroom",test
XlF-BRQJ7DU,36,"engine accelerating, revving, vroom",test
jtaOWprew1I,100,"engine accelerating, revving, vroom",test
28C3yjapSw0,30,"engine accelerating, revving, vroom",test
Pc9UgVPYNQo,218,"engine accelerating, revving, vroom",test
EJIywcQxBCU,30,"engine accelerating, revving, vroom",test
666OcC1I3sQ,30,"engine accelerating, revving, vroom",test
9PgEtS4gDSQ,30,"engine accelerating, revving, vroom",test
Ifz_WKP6aVI,10,"engine accelerating, revving, vroom",test
droXM6ux7iQ,17,"engine accelerating, revving, vroom",test
0PFuG6NPodE,0,"engine accelerating, revving, vroom",test
ofXG0Etl9y4,50,extending ladders,test
-W7afQWCJEo,7,extending ladders,test
EQjxMkTRxFI,35,extending ladders,test
C2mBzR0Nzag,114,extending ladders,test
3KpicHQZiBc,199,extending ladders,test
iTqu1noXNUc,31,extending ladders,test
3FdsOy2TYk0,871,extending ladders,test
78vw7x4D-9s,5,extending ladders,test
1DG7FLVxKDA,14,extending ladders,test
jZN-iOMoUag,27,extending ladders,test
xFFcIDc2c1w,4,extending ladders,test
hOZP8xELdS8,168,extending ladders,test
dOSujlPczgk,156,extending ladders,test
qz6gSnkKmS0,202,extending ladders,test
u5w87uWunGc,97,extending ladders,test
gfDbkaLoc5M,122,extending ladders,test
Hy0PzZhcZCA,74,extending ladders,test
ozMc_X94BQc,218,extending ladders,test
e7BnjtcUz8Y,3,extending ladders,test
mw2OpGcuEFw,3,extending ladders,test
3FdsOy2TYk0,889,extending ladders,test
GhsTZsvSbk4,36,extending ladders,test
ULzHEeKWT7g,51,extending ladders,test
FAKHABhlSlI,0,extending ladders,test
3EwlCjMZ7tQ,307,extending ladders,test
iTqu1noXNUc,20,extending ladders,test
2SesFX53_-Q,885,extending ladders,test
QYu2zG_oeA8,72,extending ladders,test
IuuMYVtM9_A,90,female singing,test
HYirUQnBUBE,170,female singing,test
8oG4dYZQq68,30,female singing,test
Sc7OUIDlO2c,10,female singing,test
6lKfA9uzMOU,26,female singing,test
1yNS46KX7KA,30,female singing,test
5C58IGwUCFY,30,female singing,test
7OIPF9Rt9fQ,30,female singing,test
2P0Q2mO5vNc,30,female singing,test
G69u4_JkHBM,80,female singing,test
4r8Aizy1ePc,30,female singing,test
QxrUwlf2zi0,40,female singing,test
prTen2OLJFY,30,female singing,test
xaiAGSPCO5g,100,female singing,test
wBS10yLPkwU,30,female singing,test
16xyrQkxtaU,30,female singing,test
7Dq64ugM6FM,30,female singing,test
-nYrF9__WWA,30,female singing,test
3GPoIz51wPE,30,female singing,test
0WFqxpj_PHc,30,female singing,test
-mKtgDnG0oM,30,female singing,test
1hVUSaCyRXI,30,female singing,test
-yxiMCu_7vc,30,female singing,test
7EQXZmDIsMU,30,female singing,test
-Cta7QVe1hk,30,female singing,test
FppoXr3lQXs,30,female singing,test
dRXzO9tDKTY,220,female singing,test
621LhsDu7KU,30,female singing,test
SPBgSTN8LXo,60,"female speech, woman speaking",test
0BAiplxVmys,210,"female speech, woman speaking",test
6NDqN9xHv_s,30,"female speech, woman speaking",test
63wYNqnPxd4,30,"female speech, woman speaking",test
7QnyKZe6VBA,30,"female speech, woman speaking",test
6ZZe3BlpEMI,30,"female speech, woman speaking",test
PuMYjJFzmHo,310,"female speech, woman speaking",test
B_TGAb_4Qb8,30,"female speech, woman speaking",test
9mp3N8JqPk8,30,"female speech, woman speaking",test
3gL-av1-BUA,300,"female speech, woman speaking",test
cF6rqSmpv4w,20,"female speech, woman speaking",test
6h38BCFGtj8,30,"female speech, woman speaking",test
5Bzs7nRzRbI,30,"female speech, woman speaking",test
EUIfNA0-bn8,30,"female speech, woman speaking",test
4rehS_cPodk,20,"female speech, woman speaking",test
0tn_A_-AlSM,30,"female speech, woman speaking",test
LrcvUfmRN8k,30,"female speech, woman speaking",test
DovxSnOx6jQ,30,"female speech, woman speaking",test
CvfiZI0thAA,30,"female speech, woman speaking",test
zaQU047IFeU,270,"female speech, woman speaking",test
GgUkhedV5e0,190,"female speech, woman speaking",test
E_m_hNKUc-Q,30,"female speech, woman speaking",test
kUdCRntPTHg,70,"female speech, woman speaking",test
Nr6jjeoHLr8,10,"female speech, woman speaking",test
-b6XHgcTzDs,30,"female speech, woman speaking",test
7scjezvmE7M,210,"female speech, woman speaking",test
XE0yaKh5vj4,30,"female speech, woman speaking",test
I9vnUcz5680,30,"female speech, woman speaking",test
O6ckBNch69U,48,ferret dooking,test
-w34DFnyChA,38,ferret dooking,test
fZi4YtnATUg,2,ferret dooking,test
2veOv2YqW74,79,ferret dooking,test
jBcy3KFDknY,72,ferret dooking,test
Ic8egwFI1uY,15,ferret dooking,test
6TFSUtMwpwg,18,ferret dooking,test
UpTkrr-4feg,15,ferret dooking,test
cRvAv1Nn-WQ,43,ferret dooking,test
8JorODuPnd8,10,ferret dooking,test
TNfKKrddDFg,16,ferret dooking,test
6LajWjNqc08,64,ferret dooking,test
oiDbk7f0HM0,2,ferret dooking,test
3PFcRiSeB-0,7,ferret dooking,test
j791j5GmYFs,63,ferret dooking,test
TNfKKrddDFg,2,ferret dooking,test
nNyc4VDZFl0,6,ferret dooking,test
WaIi945oYnw,73,ferret dooking,test
l_LlE4MnLCU,58,ferret dooking,test
aF399DNTMlo,8,ferret dooking,test
Cd4YOq17N6w,62,ferret dooking,test
VZjoa-5wTEo,50,ferret dooking,test
b3iafaVBerI,1,ferret dooking,test
SqTfpidWatc,40,ferret dooking,test
5VXv8k5jaH4,10,ferret dooking,test
j791j5GmYFs,120,ferret dooking,test
gSAZmccQCss,10,ferret dooking,test
bORl41w9crs,5,ferret dooking,test
63SVjeD7Fw8,8,fire crackling,test
0LlkP8hdKPU,162,fire crackling,test
LiuH7Avud4A,80,fire crackling,test
RzheyPWA3fA,30,fire crackling,test
Q9EXhJJ83Sk,239,fire crackling,test
jStE8P6un2c,38,fire crackling,test
z8CiZOOvzy0,0,fire crackling,test
JoF8ykq9fow,11,fire crackling,test
1RXmNMfCt7I,81,fire crackling,test
bwFmwz_CUPU,12,fire crackling,test
9GvPpAspejI,24,fire crackling,test
t0CZHs3fysM,1412,fire crackling,test
TnI6MuVFo54,40,fire crackling,test
gkOQvK3_1yE,34,fire crackling,test
TebbL93Gtrc,201,fire crackling,test
yVGJl_8q2Hc,98,fire crackling,test
o5aEwEBbdXw,30,fire crackling,test
32NNPB39zuA,105,fire crackling,test
dsZkBxKbGrw,0,fire crackling,test
XOnrVqYFsQc,148,fire crackling,test
YWAchXE2HqQ,5,fire crackling,test
4vaH97fdhEs,0,fire crackling,test
zZgfisEgdhE,387,fire crackling,test
6Za8VP-ltXQ,22,fire crackling,test
lOWeMxP90Xs,48,fire crackling,test
dbRF3vSWAEM,100,fire crackling,test
1RXmNMfCt7I,176,fire crackling,test
rkP0LyzfYiU,74,fire crackling,test
CE3gU1B5-PU,5,fire truck siren,test
frPbnTV6E1k,85,fire truck siren,test
XDDRB_FxlTo,22,fire truck siren,test
BmurhpNTB8A,223,fire truck siren,test
OmKKbWG17yE,129,fire truck siren,test
FN1rC23Rrlg,18,fire truck siren,test
H5HoUGDQTz8,269,fire truck siren,test
LprsVxsYWi0,24,fire truck siren,test
NDovY5OEt2o,30,fire truck siren,test
SVb6trPaQhs,174,fire truck siren,test
x8j1lLqI1xg,47,fire truck siren,test
PSicYYhTLWc,8,fire truck siren,test
EnEgbouwATs,508,fire truck siren,test
55GlCGkZhGc,110,fire truck siren,test
pALmpzDpU00,47,fire truck siren,test
n5Yodfqdlk0,21,fire truck siren,test
ao4YPIe3dZI,121,fire truck siren,test
gPj5lBZ3upQ,7,fire truck siren,test
rrTgFUUJO5M,0,fire truck siren,test
fogMF4pNKv0,32,fire truck siren,test
SnhstyMpTIY,37,fire truck siren,test
Q_yoAT1Z3Yw,22,fire truck siren,test
lQHgRri1LSk,10,fire truck siren,test
MCqmJv2RVVw,52,fire truck siren,test
LVI4vc3MqMI,89,fire truck siren,test
Psh4UhEtax0,70,fire truck siren,test
ePjDF-NZcQ8,19,fire truck siren,test
3aXpU2FCVXo,84,fire truck siren,test
rskUahE5VDE,0,fireworks banging,test
ohimQQcQ_FI,70,fireworks banging,test
4MUBsl8XqIQ,10,fireworks banging,test
e3SpuMvCn7c,0,fireworks banging,test
4WAWLP-mqGw,10,fireworks banging,test
kYvLPqq1rew,0,fireworks banging,test
Qln3z1lYa-0,20,fireworks banging,test
anaOn3jXFCA,20,fireworks banging,test
ve5XuSMA0EU,10,fireworks banging,test
YQZZ10tf2rw,0,fireworks banging,test
4STGms-Uyuo,0,fireworks banging,test
LxTCnwU7lo0,40,fireworks banging,test
mFxv8rgEHwY,100,fireworks banging,test
4Zk0ba6H4yw,340,fireworks banging,test
PC1hzeIDUog,0,fireworks banging,test
U11SVmMkd6I,270,fireworks banging,test
IXRg1-m8bSc,30,fireworks banging,test
SgXjUEkICfc,0,fireworks banging,test
jVywlNLzfEU,0,fireworks banging,test
dPIQQEuvxRk,10,fireworks banging,test
nwS8FHdJVMs,70,fireworks banging,test
do2VZgYrFbk,30,fireworks banging,test
kaJg94MN7ME,30,fireworks banging,test
tep3dDhF2o0,60,fireworks banging,test
RhUW_AqIOS4,370,fireworks banging,test
1mfghenMj_E,10,fireworks banging,test
K-bzsKCGajc,70,fireworks banging,test
mQ7RWFMySPs,470,fireworks banging,test
eNnmlTTG3b0,19,firing cannon,test
26yDxv9DyVw,78,firing cannon,test
MnEZwnRuQR8,30,firing cannon,test
L1u4xFnWzxQ,128,firing cannon,test
8NN2yI5bGYE,29,firing cannon,test
ObWHZTqP_gk,290,firing cannon,test
vbwYvyVOQO8,107,firing cannon,test
JKCvfKjTZX8,50,firing cannon,test
_7dlgh6of_0,0,firing cannon,test
9ycgQNyW4vM,430,firing cannon,test
NIJqbKXcSkA,279,firing cannon,test
GGbmTFmeQq4,352,firing cannon,test
ldVtte9jK-s,30,firing cannon,test
RhqDGgXORt8,231,firing cannon,test
DK_2w7qThBo,184,firing cannon,test
-8ZOwkCXR1w,239,firing cannon,test
TE3iNpQ_0XE,20,firing cannon,test
hHJtp1iaHXE,98,firing cannon,test
uXVa0VyKdm0,24,firing cannon,test
rFmclIvVGh4,95,firing cannon,test
kN99sX8BFmE,249,firing cannon,test
h__4MI_GgpM,140,firing cannon,test
YbiJDVXENEs,132,firing cannon,test
9ycgQNyW4vM,594,firing cannon,test
Bdz-NtAD2SU,30,firing cannon,test
YfV9YjCSkYM,30,firing cannon,test
H3FZf7E8070,86,firing cannon,test
FwbhsFEqnA4,123,firing cannon,test
DvsQ3Q2tWDU,238,firing muskets,test
de--KAVkfBg,157,firing muskets,test
8o_ghPULMgs,112,firing muskets,test
6WBngPO_F8Y,145,firing muskets,test
DikyYGY7VDo,2,firing muskets,test
lpzq_GuhBxM,105,firing muskets,test
8q33uXmn1LQ,2,firing muskets,test
S2S_m73b0oo,400,firing muskets,test
ND1Vury3FOM,138,firing muskets,test
55iPOaquWuM,38,firing muskets,test
3pQ8wwMVTbI,121,firing muskets,test
jgvQGYdpM0g,134,firing muskets,test
xm5Q2r0_omY,110,firing muskets,test
Q8dd9TRjMks,22,firing muskets,test
vNLxX-S53ws,16,firing muskets,test
CewaO3Aug84,80,firing muskets,test
KYoMZAaAyxU,219,firing muskets,test
wSGFuuGB7rc,185,firing muskets,test
959IYHGEXZQ,269,firing muskets,test
I6xg7TmkoJ4,88,firing muskets,test
dGpBPKo0Umw,2,firing muskets,test
mQaDawDcEEY,71,firing muskets,test
2vFDTRFUNhU,252,firing muskets,test
NPmRgirNPQw,21,firing muskets,test
AucZQ-hal9U,13,firing muskets,test
bpMfQdhXrow,123,firing muskets,test
N0-2-oSaiUI,63,firing muskets,test
eCj1MiPASWM,86,firing muskets,test
qAyPuWeUDxc,0,"fly, housefly buzzing",test
nUOHOOT0sP4,13,"fly, housefly buzzing",test
